filename, normal, red_eyes
1653298613149_jpg.rf.971a40a52e05cca4fc1f7baa685f0af9.jpg, 1, 0
1653298613502_jpg.rf.0e3f73eaccc05467c63375d414a51fd0.jpg, 0, 1
1653298613372_jpg.rf.821254714cbb16ebfca8f2e50328bffd.jpg, 0, 1
1653298613071_jpg.rf.3f47f44b3e2febc5d086d7fdf0935ace.jpg, 1, 0
1653298613217_jpg.rf.357c67a46e3c2c8ee1b037dbbf34085c.jpg, 1, 0
1653298613190_jpg.rf.e568d5e5d1883ea8bb05cd80c91b893a.jpg, 1, 0
1653298613382_jpg.rf.ac1fc7365b4930b5dc3a06348cc54a64.jpg, 0, 1
1653298613134_png_jpg.rf.b6c14a077ecf77b4edbc1304f4d0a76a.jpg, 1, 0
1653298613169_png_jpg.rf.9b97b9f2e1dcd6b189d898e8a2bb581a.jpg, 0, 1
1653298613007_jpg.rf.e8e18e732abb2fda45b16c249b76bdab.jpg, 1, 0
1653298613018_jpg.rf.3be194c709e659e1e6a4d1bc7acccf79.jpg, 1, 0
1653298613352_jpg.rf.a93340e7d487c380f44c8bab0f9c6285.jpg, 0, 1
1653298613238_jpg.rf.bdf764e8268eec476e1f7e0d661f5df2.jpg, 1, 0
1653298613200_jpg.rf.f198b4911e3bdd35ffc1f289ec331c78.jpg, 1, 0
1653298613093_jpg.rf.01aff3de141094f52d0466a42b549ad3.jpg, 1, 0
1653298613539_jpg.rf.8ebd789b9ae61e920e4039d4175ea00a.jpg, 0, 1
1653298613560_jpg.rf.a9684cda65487faa4f3cf96f6cf729b5.jpg, 0, 1
1653298613574_jpg.rf.bfbc384ae83f999eade24ed6044ace1b.jpg, 0, 1
1653298613289_jpg.rf.c92042591f12930c430964a8393484c8.jpg, 1, 0
1653298613274_jpg.rf.c24ea0cf519d3366ca1778e65565b311.jpg, 0, 1
1653298613609_png_jpg.rf.cd792cb0e731d17bda7e28e7997671e2.jpg, 0, 1
