filename, normal, red_eyes
1653298613523_jpg.rf.85bd4a1c810441bf768c673a4848b30a.jpg, 0, 1
1653298613378_png_jpg.rf.fd245c124f6653049816cad3d97fad21.jpg, 0, 1
1653298613513_png_jpg.rf.8043a4eff05b79dc0bbfb43b708a6a93.jpg, 0, 1
1653298613154_jpg.rf.d653252735809357e782f8ba85db31a1.jpg, 1, 0
1653298613352_jpg.rf.a9bc421ce7fc7347889555e995aa32a5.jpg, 0, 1
1653298613249_jpg.rf.dc0b70ff00977adc489878348dfbdc4d.jpg, 1, 0
1653298613367_jpg.rf.db766062802669ad3bb03bdf4d2c0576.jpg, 0, 1
1653298613061_jpg.rf.fa16174b0fdedc9f56f55025b7f3a9f4.jpg, 1, 0
1653298613254_jpg.rf.d9fa6cbbfc5e4423e6b73dfcec822b4f.jpg, 1, 0
1653298613258_jpg.rf.eea07fab6a93ae063071d4d7e3306fe0.jpg, 1, 0
1653298613568_jpg.rf.978f5b4317e6c70742bc9a47b928c5e7.jpg, 0, 1
1653298613120_jpg.rf.c24817d9048ae01fa11dc1a45f83f83b.jpg, 1, 0
1653298613244_jpg.rf.a083c04314bb1e712a7b2d02103bf5ac.jpg, 1, 0
1653298613007_jpg.rf.eed40a77a3257485e6593310193e5a95.jpg, 1, 0
1653298613274_jpg.rf.d9c76229eea159171890b1b0378853aa.jpg, 0, 1
1653298613590_jpg.rf.b8e32558f76d349a1f1610784deeac8c.jpg, 0, 1
1653298613580_jpg.rf.3314d80579bdd4f8853a276c80700169.jpg, 0, 1
1653298613584_jpg.rf.3f2709811cd85a9cbec2a3771e7ad4fb.jpg, 0, 1
1653298613642_jpg.rf.17543ac67eb259989e14f951f170e954.jpg, 0, 1
1653298613332_jpeg_jpg.rf.62d1afa1fad29435149cdad4627cf4ff.jpg, 0, 1
1653298613204_jpg.rf.22326f17a702096f2f8d31a4c5326dc3.jpg, 1, 0
1653298613544_jpg.rf.3cd5167209fea3b0d843894501b1940a.jpg, 0, 1
1653298613098_jpg.rf.42e2edf0751d801ae1951dc6a33c1972.jpg, 0, 1
1653298613001_jpg.rf.68b40bf0bd8db3776b230af03755664b.jpg, 1, 0
1653298613539_jpg.rf.369546ad02bf9de711255f206adfaaa5.jpg, 0, 1
1653298613140_jpg.rf.30ead23133083149b32d6ca84585eacb.jpg, 0, 1
1653298613149_jpg.rf.705087f0d5326bcc86593b1fc0fe2678.jpg, 1, 0
1653298613044_jpg.rf.7bf78319ad363cdec45bb1387100f9b3.jpg, 0, 1
1653298613304_jpeg_jpg.rf.3624dfa26d50faff248ab9e6287bb4ac.jpg, 0, 1
1653298612979_jpg.rf.2704ad1b60af931660e0311938e8d828.jpg, 1, 0
